date,context,week,uid,acc_intervals,acc_slots,acc_interval_slot
2013-05-07,TUESDAY_,Week5,u51,1.0,0.9344262295081968,0.9672131147540983
2013-05-14,TUESDAY_,Week5,u51,1.0,0.819672131147541,0.9098360655737705
2013-05-21,TUESDAY_,Week5,u51,0.8,0.8524590163934426,0.8262295081967213
2013-05-08,WEDNESDAY_,Week1,u51,0.2,0.8795180722891566,0.5397590361445783
2013-05-15,WEDNESDAY_,Week1,u51,0.5,0.6987951807228916,0.5993975903614458
2013-05-22,WEDNESDAY_,Week1,u51,0.6,0.7469879518072289,0.6734939759036145
2013-05-08,WEDNESDAY_,Week3,u51,0.14285714285714285,0.8857142857142857,0.5142857142857142
2013-05-15,WEDNESDAY_,Week3,u51,0.8571428571428571,0.7571428571428571,0.8071428571428572
2013-05-22,WEDNESDAY_,Week3,u51,0.8571428571428571,0.8142857142857143,0.8357142857142856
2013-05-08,WEDNESDAY_,Week5,u51,0.2222222222222222,0.9016393442622951,0.5619307832422586
2013-05-15,WEDNESDAY_,Week5,u51,0.7777777777777778,0.8032786885245902,0.790528233151184
2013-05-22,WEDNESDAY_,Week5,u51,1.0,0.8524590163934426,0.9262295081967213
2013-05-02,THURSDAY_,Week1,u51,0.3,0.92,0.61
2013-05-09,THURSDAY_,Week1,u51,0.4,0.8133333333333334,0.6066666666666667
2013-05-16,THURSDAY_,Week1,u51,0.7,0.9066666666666666,0.8033333333333332
2013-05-23,THURSDAY_,Week1,u51,0.5,0.7733333333333333,0.6366666666666667
2013-05-02,THURSDAY_,Week3,u51,0.5,0.9285714285714286,0.7142857142857143
2013-05-09,THURSDAY_,Week3,u51,0.5,0.8285714285714286,0.6642857142857144
2013-05-16,THURSDAY_,Week3,u51,0.6666666666666666,0.8714285714285714,0.769047619047619
2013-05-23,THURSDAY_,Week3,u51,0.6666666666666666,0.7714285714285715,0.719047619047619
2013-05-02,THURSDAY_,Week5,u51,0.6666666666666666,0.9375,0.8020833333333333
2013-05-09,THURSDAY_,Week5,u51,0.6666666666666666,0.84375,0.7552083333333333
2013-05-16,THURSDAY_,Week5,u51,1.0,0.90625,0.953125
2013-05-23,THURSDAY_,Week5,u51,1.0,0.828125,0.9140625
2013-05-03,FRIDAY_,Week1,u51,0.3333333333333333,0.8,0.5666666666666667
2013-05-10,FRIDAY_,Week1,u51,0.7777777777777778,0.7466666666666667,0.7622222222222222
2013-05-17,FRIDAY_,Week1,u51,0.3333333333333333,0.8533333333333334,0.5933333333333334
2013-05-24,FRIDAY_,Week1,u51,0.5555555555555556,0.84,0.6977777777777778
2013-05-03,FRIDAY_,Week3,u51,0.8,0.8421052631578947,0.8210526315789474
2013-05-10,FRIDAY_,Week3,u51,1.0,0.7763157894736842,0.888157894736842
2013-05-17,FRIDAY_,Week3,u51,0.2,0.8421052631578947,0.5210526315789473
2013-05-24,FRIDAY_,Week3,u51,0.8,0.8421052631578947,0.8210526315789474
2013-05-03,FRIDAY_,Week5,u51,0.75,0.90625,0.828125
2013-05-10,FRIDAY_,Week5,u51,1.0,0.78125,0.890625
2013-05-17,FRIDAY_,Week5,u51,0.75,0.875,0.8125
2013-05-24,FRIDAY_,Week5,u51,1.0,0.90625,0.953125
2013-05-04,SATURDAY_,Week1,u51,0.2857142857142857,0.7283950617283951,0.5070546737213404
2013-05-11,SATURDAY_,Week1,u51,0.42857142857142855,0.7037037037037037,0.5661375661375662
2013-05-18,SATURDAY_,Week1,u51,0.14285714285714285,0.9753086419753086,0.5590828924162258
2013-05-25,SATURDAY_,Week1,u51,0.8571428571428571,0.7777777777777778,0.8174603174603174
2013-05-04,SATURDAY_,Week3,u51,1.0,0.7096774193548387,0.8548387096774194
2013-05-11,SATURDAY_,Week3,u51,1.0,0.7741935483870968,0.8870967741935484
2013-05-18,SATURDAY_,Week3,u51,0.5,1.0,0.75
2013-05-25,SATURDAY_,Week3,u51,1.0,0.8870967741935484,0.9435483870967742
2013-05-04,SATURDAY_,Week5,u51,0.6666666666666666,0.7272727272727273,0.696969696969697
2013-05-11,SATURDAY_,Week5,u51,1.0,0.7575757575757576,0.8787878787878788
2013-05-18,SATURDAY_,Week5,u51,0.3333333333333333,1.0,0.6666666666666666
2013-05-25,SATURDAY_,Week5,u51,1.0,0.8787878787878788,0.9393939393939394
2013-05-05,SUNDAY_,Week1,u53,0.2222222222222222,0.8289473684210527,0.5255847953216375
2013-05-12,SUNDAY_,Week1,u53,0.4444444444444444,0.6710526315789473,0.5577485380116959
2013-05-19,SUNDAY_,Week1,u53,0.3333333333333333,0.9342105263157895,0.6337719298245614
2013-05-26,SUNDAY_,Week1,u53,0.4444444444444444,0.7368421052631579,0.5906432748538011
2013-05-05,SUNDAY_,Week3,u53,0.375,0.828125,0.6015625
2013-05-12,SUNDAY_,Week3,u53,0.375,0.625,0.5
2013-05-19,SUNDAY_,Week3,u53,0.125,0.921875,0.5234375
2013-05-26,SUNDAY_,Week3,u53,0.75,0.765625,0.7578125
2013-05-05,SUNDAY_,Week5,u53,0.2857142857142857,0.7910447761194029,0.5383795309168443
2013-05-12,SUNDAY_,Week5,u53,0.42857142857142855,0.6417910447761194,0.5351812366737739
2013-05-19,SUNDAY_,Week5,u53,0.14285714285714285,0.9104477611940298,0.5266524520255863
2013-05-26,SUNDAY_,Week5,u53,0.5714285714285714,0.7313432835820896,0.6513859275053304
2013-05-06,MONDAY_,Week3,u53,0.6666666666666666,0.7972972972972973,0.7319819819819819
2013-05-13,MONDAY_,Week3,u53,0.5,0.8513513513513513,0.6756756756756757
2013-05-20,MONDAY_,Week3,u53,0.8333333333333334,0.7027027027027027,0.7680180180180181
2013-05-27,MONDAY_,Week3,u53,0.16666666666666666,0.918918918918919,0.5427927927927928
2013-05-06,MONDAY_,Week5,u53,0.5555555555555556,0.8181818181818182,0.6868686868686869
2013-05-13,MONDAY_,Week5,u53,0.3333333333333333,0.8571428571428571,0.5952380952380952
2013-05-20,MONDAY_,Week5,u53,0.4444444444444444,0.6883116883116883,0.5663780663780664
2013-05-27,MONDAY_,Week5,u53,0.0,0.9090909090909091,0.45454545454545453
2013-05-07,TUESDAY_,Week1,u53,0.4444444444444444,0.8048780487804879,0.6246612466124661
2013-05-14,TUESDAY_,Week1,u53,0.1111111111111111,0.9390243902439024,0.5250677506775068
2013-05-21,TUESDAY_,Week1,u53,0.1111111111111111,0.9878048780487805,0.5494579945799458
2013-05-07,TUESDAY_,Week3,u53,0.6666666666666666,0.8360655737704918,0.7513661202185793
2013-05-14,TUESDAY_,Week3,u53,0.2222222222222222,0.9508196721311475,0.5865209471766848
2013-05-21,TUESDAY_,Week3,u53,0.2222222222222222,1.0,0.6111111111111112
2013-05-07,TUESDAY_,Week5,u53,0.5,0.782051282051282,0.641025641025641
2013-05-14,TUESDAY_,Week5,u53,0.125,0.9230769230769231,0.5240384615384616
2013-05-21,TUESDAY_,Week5,u53,0.125,0.9871794871794872,0.5560897435897436
2013-05-01,WEDNESDAY_,Week1,u53,0.5714285714285714,0.8611111111111112,0.7162698412698413
2013-05-08,WEDNESDAY_,Week1,u53,0.5714285714285714,0.75,0.6607142857142857
2013-05-15,WEDNESDAY_,Week1,u53,0.42857142857142855,0.8611111111111112,0.6448412698412699
2013-05-22,WEDNESDAY_,Week1,u53,0.42857142857142855,0.7222222222222222,0.5753968253968254
2013-05-01,WEDNESDAY_,Week3,u53,0.5555555555555556,0.8805970149253731,0.7180762852404643
2013-05-08,WEDNESDAY_,Week3,u53,0.4444444444444444,0.7014925373134329,0.5729684908789386
2013-05-15,WEDNESDAY_,Week3,u53,0.4444444444444444,0.8507462686567164,0.6475953565505804
2013-05-22,WEDNESDAY_,Week3,u53,0.5555555555555556,0.7164179104477612,0.6359867330016584
2013-05-01,WEDNESDAY_,Week5,u53,0.5,0.8666666666666667,0.6833333333333333
2013-05-08,WEDNESDAY_,Week5,u53,0.5,0.72,0.61
2013-05-15,WEDNESDAY_,Week5,u53,0.5,0.8266666666666667,0.6633333333333333
2013-05-22,WEDNESDAY_,Week5,u53,0.3333333333333333,0.72,0.5266666666666666
2013-05-02,THURSDAY_,Week1,u53,0.5,0.9041095890410958,0.702054794520548
2013-05-09,THURSDAY_,Week1,u53,0.25,0.8904109589041096,0.5702054794520548
2013-05-16,THURSDAY_,Week1,u53,0.625,0.6986301369863014,0.6618150684931507
2013-05-23,THURSDAY_,Week1,u53,0.0,0.9726027397260274,0.4863013698630137
2013-05-02,THURSDAY_,Week3,u53,0.5,0.9636363636363636,0.7318181818181818
2013-05-09,THURSDAY_,Week3,u53,0.75,0.9272727272727272,0.8386363636363636
2013-05-16,THURSDAY_,Week3,u53,0.5,0.7818181818181819,0.6409090909090909
2013-05-23,THURSDAY_,Week3,u53,0.0,0.9636363636363636,0.4818181818181818
2013-05-02,THURSDAY_,Week5,u53,0.6666666666666666,0.9852941176470589,0.8259803921568627
2013-05-09,THURSDAY_,Week5,u53,0.3333333333333333,0.9117647058823529,0.6225490196078431
2013-05-16,THURSDAY_,Week5,u53,0.5555555555555556,0.7352941176470589,0.6454248366013072
2013-05-23,THURSDAY_,Week5,u53,0.0,0.9705882352941176,0.4852941176470588
2013-05-03,FRIDAY_,Week1,u53,0.8333333333333334,0.49295774647887325,0.6631455399061033
2013-05-10,FRIDAY_,Week1,u53,0.6666666666666666,0.7464788732394366,0.7065727699530516
2013-05-17,FRIDAY_,Week1,u53,0.3333333333333333,0.43661971830985913,0.38497652582159625
2013-05-03,FRIDAY_,Week3,u53,0.375,0.46835443037974683,0.42167721518987344
2013-05-10,FRIDAY_,Week3,u53,0.875,0.7341772151898734,0.8045886075949367
2013-05-17,FRIDAY_,Week3,u53,0.75,0.5063291139240507,0.6281645569620253
2013-05-03,FRIDAY_,Week5,u53,0.5555555555555556,0.4696969696969697,0.5126262626262627
2013-05-10,FRIDAY_,Week5,u53,0.7777777777777778,0.7727272727272727,0.7752525252525253
2013-05-17,FRIDAY_,Week5,u53,0.7777777777777778,0.5,0.6388888888888888
2013-05-04,SATURDAY_,Week1,u53,0.6666666666666666,0.8656716417910447,0.7661691542288557
2013-05-11,SATURDAY_,Week1,u53,0.6666666666666666,0.3880597014925373,0.527363184079602
2013-05-25,SATURDAY_,Week1,u53,0.2222222222222222,0.8805970149253731,0.5514096185737977
2013-05-04,SATURDAY_,Week3,u53,0.6666666666666666,0.8428571428571429,0.7547619047619047
2013-05-11,SATURDAY_,Week3,u53,0.6666666666666666,0.4142857142857143,0.5404761904761904
2013-05-25,SATURDAY_,Week3,u53,0.3333333333333333,0.9,0.6166666666666667
2013-05-04,SATURDAY_,Week5,u53,0.6666666666666666,0.8307692307692308,0.7487179487179487
2013-05-11,SATURDAY_,Week5,u53,0.7777777777777778,0.46153846153846156,0.6196581196581197
2013-05-25,SATURDAY_,Week5,u53,0.3333333333333333,0.8923076923076924,0.6128205128205129
2013-05-19,SUNDAY_,Week1,u56,0.36363636363636365,0.8607594936708861,0.6121979286536249
2013-05-26,SUNDAY_,Week1,u56,0.36363636363636365,0.8734177215189873,0.6185270425776754
2013-05-19,SUNDAY_,Week3,u56,0.4,0.8857142857142857,0.6428571428571428
2013-05-26,SUNDAY_,Week3,u56,0.5,0.9,0.7
2013-05-19,SUNDAY_,Week5,u56,0.5,0.8852459016393442,0.6926229508196722
2013-05-26,SUNDAY_,Week5,u56,0.5,0.9016393442622951,0.7008196721311475
2013-05-13,MONDAY_,Week1,u56,0.23076923076923078,0.8428571428571429,0.5368131868131868
2013-05-20,MONDAY_,Week1,u56,0.3076923076923077,0.8142857142857143,0.560989010989011
2013-05-27,MONDAY_,Week1,u56,0.6923076923076923,0.6428571428571429,0.6675824175824177
2013-05-13,MONDAY_,Week3,u56,0.25,0.863013698630137,0.5565068493150684
2013-05-20,MONDAY_,Week3,u56,0.375,0.821917808219178,0.598458904109589
2013-05-27,MONDAY_,Week3,u56,0.75,0.6575342465753424,0.7037671232876712
2013-05-13,MONDAY_,Week5,u56,0.5,0.8805970149253731,0.6902985074626866
2013-05-20,MONDAY_,Week5,u56,0.6666666666666666,0.8507462686567164,0.7587064676616915
2013-05-27,MONDAY_,Week5,u56,0.8333333333333334,0.6567164179104478,0.7450248756218906
2013-05-14,TUESDAY_,Week1,u56,0.5384615384615384,0.7631578947368421,0.6508097165991903
2013-05-21,TUESDAY_,Week1,u56,0.38461538461538464,0.8289473684210527,0.6067813765182186
2013-05-14,TUESDAY_,Week3,u56,0.9,0.8333333333333334,0.8666666666666667
2013-05-21,TUESDAY_,Week3,u56,0.9,0.9,0.9
2013-05-14,TUESDAY_,Week5,u56,0.8181818181818182,0.8088235294117647,0.8135026737967914
2013-05-21,TUESDAY_,Week5,u56,0.6363636363636364,0.8676470588235294,0.7520053475935828
2013-05-01,WEDNESDAY_,Week1,u56,0.7777777777777778,0.88,0.8288888888888889
2013-05-15,WEDNESDAY_,Week1,u56,0.4444444444444444,0.8266666666666667,0.6355555555555555
2013-05-22,WEDNESDAY_,Week1,u56,0.4444444444444444,0.88,0.6622222222222223
2013-05-01,WEDNESDAY_,Week3,u56,0.875,0.8840579710144928,0.8795289855072463
2013-05-15,WEDNESDAY_,Week3,u56,0.75,0.8695652173913043,0.8097826086956521
2013-05-22,WEDNESDAY_,Week3,u56,0.625,0.8985507246376812,0.7617753623188406
2013-05-01,WEDNESDAY_,Week5,u56,0.875,0.9180327868852459,0.896516393442623
2013-05-15,WEDNESDAY_,Week5,u56,0.75,0.8852459016393442,0.8176229508196722
2013-05-22,WEDNESDAY_,Week5,u56,0.5,0.9016393442622951,0.7008196721311475
2013-05-02,THURSDAY_,Week1,u56,0.625,0.6933333333333334,0.6591666666666667
2013-05-16,THURSDAY_,Week1,u56,0.625,0.8933333333333333,0.7591666666666667
2013-05-23,THURSDAY_,Week1,u56,0.5,0.8,0.65
2013-05-02,THURSDAY_,Week3,u56,0.4444444444444444,0.6619718309859155,0.55320813771518
2013-05-16,THURSDAY_,Week3,u56,0.4444444444444444,0.8732394366197183,0.6588419405320813
2013-05-23,THURSDAY_,Week3,u56,0.4444444444444444,0.7887323943661971,0.6165884194053208
2013-05-02,THURSDAY_,Week5,u56,0.5,0.6794871794871795,0.5897435897435898
2013-05-16,THURSDAY_,Week5,u56,0.4,0.8333333333333334,0.6166666666666667
2013-05-23,THURSDAY_,Week5,u56,0.4,0.7692307692307693,0.5846153846153846
2013-05-03,FRIDAY_,Week1,u56,0.875,0.8055555555555556,0.8402777777777778
2013-05-17,FRIDAY_,Week1,u56,0.25,0.8472222222222222,0.5486111111111112
2013-05-24,FRIDAY_,Week1,u56,0.875,0.8194444444444444,0.8472222222222222
2013-05-03,FRIDAY_,Week3,u56,0.8571428571428571,0.8596491228070176,0.8583959899749374
2013-05-17,FRIDAY_,Week3,u56,0.2857142857142857,0.8596491228070176,0.5726817042606516
2013-05-24,FRIDAY_,Week3,u56,0.5714285714285714,0.7894736842105263,0.6804511278195489
2013-05-03,FRIDAY_,Week5,u56,0.7777777777777778,0.8461538461538461,0.811965811965812
2013-05-17,FRIDAY_,Week5,u56,0.3333333333333333,0.8615384615384616,0.5974358974358974
2013-05-24,FRIDAY_,Week5,u56,0.6666666666666666,0.8153846153846154,0.7410256410256411
2013-05-18,SATURDAY_,Week1,u56,0.42857142857142855,0.971830985915493,0.7002012072434608
2013-05-25,SATURDAY_,Week1,u56,0.42857142857142855,0.9295774647887324,0.6790744466800804
2013-05-18,SATURDAY_,Week3,u56,0.14285714285714285,0.9090909090909091,0.525974025974026
2013-05-25,SATURDAY_,Week3,u56,0.2857142857142857,0.8831168831168831,0.5844155844155844
2013-05-18,SATURDAY_,Week5,u56,0.375,0.9344262295081968,0.6547131147540983
2013-05-25,SATURDAY_,Week5,u56,0.375,0.9508196721311475,0.6629098360655737
2013-05-05,SUNDAY_,Week1,u57,0.47058823529411764,0.76,0.6152941176470588
2013-05-12,SUNDAY_,Week1,u57,0.5294117647058824,0.6933333333333334,0.6113725490196078
2013-05-19,SUNDAY_,Week1,u57,0.5882352941176471,0.8533333333333334,0.7207843137254902
2013-05-26,SUNDAY_,Week1,u57,0.6470588235294118,0.5866666666666667,0.6168627450980393
2013-05-05,SUNDAY_,Week3,u57,0.6,0.7536231884057971,0.6768115942028985
2013-05-12,SUNDAY_,Week3,u57,0.6,0.7536231884057971,0.6768115942028985
2013-05-19,SUNDAY_,Week3,u57,0.4,0.782608695652174,0.591304347826087
2013-05-26,SUNDAY_,Week3,u57,0.6,0.5797101449275363,0.5898550724637681
2013-05-05,SUNDAY_,Week5,u57,0.6,0.7833333333333333,0.6916666666666667
2013-05-12,SUNDAY_,Week5,u57,0.6,0.7833333333333333,0.6916666666666667
2013-05-19,SUNDAY_,Week5,u57,0.6,0.8333333333333334,0.7166666666666667
2013-05-26,SUNDAY_,Week5,u57,0.8,0.65,0.7250000000000001
2013-05-06,MONDAY_,Week1,u57,0.42857142857142855,0.7951807228915663,0.6118760757314974
2013-05-13,MONDAY_,Week1,u57,0.5714285714285714,0.6626506024096386,0.617039586919105
2013-05-20,MONDAY_,Week1,u57,0.5714285714285714,0.8072289156626506,0.689328743545611
2013-05-27,MONDAY_,Week1,u57,0.8571428571428571,0.5783132530120482,0.7177280550774526
2013-05-06,MONDAY_,Week3,u57,0.5,0.7945205479452054,0.6472602739726028
2013-05-13,MONDAY_,Week3,u57,0.6666666666666666,0.684931506849315,0.6757990867579908
2013-05-20,MONDAY_,Week3,u57,0.6666666666666666,0.8356164383561644,0.7511415525114156
2013-05-27,MONDAY_,Week3,u57,0.8333333333333334,0.6027397260273972,0.7180365296803652
2013-05-06,MONDAY_,Week5,u57,0.42857142857142855,0.8243243243243243,0.6264478764478765
2013-05-13,MONDAY_,Week5,u57,0.5714285714285714,0.6621621621621622,0.6167953667953667
2013-05-20,MONDAY_,Week5,u57,0.7142857142857143,0.8243243243243243,0.7693050193050193
2013-05-27,MONDAY_,Week5,u57,0.8571428571428571,0.6216216216216216,0.7393822393822393
2013-05-07,TUESDAY_,Week1,u57,0.6363636363636364,0.6896551724137931,0.6630094043887147
2013-05-14,TUESDAY_,Week1,u57,0.5454545454545454,0.8448275862068966,0.695141065830721
2013-05-21,TUESDAY_,Week1,u57,0.7272727272727273,0.7586206896551724,0.7429467084639498
2013-05-07,TUESDAY_,Week3,u57,0.6666666666666666,0.6567164179104478,0.6616915422885572
2013-05-14,TUESDAY_,Week3,u57,0.7777777777777778,0.8656716417910447,0.8217247097844113
2013-05-21,TUESDAY_,Week3,u57,0.7777777777777778,0.7313432835820896,0.7545605306799337
2013-05-07,TUESDAY_,Week5,u57,0.8571428571428571,0.6794871794871795,0.7683150183150182
2013-05-14,TUESDAY_,Week5,u57,0.7142857142857143,0.8076923076923077,0.760989010989011
2013-05-21,TUESDAY_,Week5,u57,0.5714285714285714,0.6794871794871795,0.6254578754578755
2013-05-01,WEDNESDAY_,Week1,u57,0.7,0.7230769230769231,0.7115384615384615
2013-05-08,WEDNESDAY_,Week1,u57,0.5,0.7846153846153846,0.6423076923076922
2013-05-15,WEDNESDAY_,Week1,u57,0.7,0.8,0.75
2013-05-22,WEDNESDAY_,Week1,u57,0.7,0.7384615384615385,0.7192307692307692
2013-05-01,WEDNESDAY_,Week3,u57,0.9,0.78125,0.840625
2013-05-08,WEDNESDAY_,Week3,u57,0.7,0.8125,0.75625
2013-05-15,WEDNESDAY_,Week3,u57,0.6,0.734375,0.6671875
2013-05-22,WEDNESDAY_,Week3,u57,1.0,0.796875,0.8984375
2013-05-01,WEDNESDAY_,Week5,u57,0.8888888888888888,0.782608695652174,0.8357487922705313
2013-05-08,WEDNESDAY_,Week5,u57,0.7777777777777778,0.8260869565217391,0.8019323671497585
2013-05-15,WEDNESDAY_,Week5,u57,0.5555555555555556,0.7391304347826086,0.6473429951690821
2013-05-22,WEDNESDAY_,Week5,u57,1.0,0.782608695652174,0.8913043478260869
2013-05-02,THURSDAY_,Week1,u57,0.625,0.8666666666666667,0.7458333333333333
2013-05-09,THURSDAY_,Week1,u57,0.625,0.7866666666666666,0.7058333333333333
2013-05-16,THURSDAY_,Week1,u57,0.625,0.76,0.6925
2013-05-23,THURSDAY_,Week1,u57,0.75,0.76,0.755
2013-05-02,THURSDAY_,Week3,u57,0.7777777777777778,0.8701298701298701,0.823953823953824
2013-05-09,THURSDAY_,Week3,u57,0.6666666666666666,0.8311688311688312,0.748917748917749
2013-05-16,THURSDAY_,Week3,u57,0.7777777777777778,0.7532467532467533,0.7655122655122655
2013-05-23,THURSDAY_,Week3,u57,0.6666666666666666,0.7402597402597403,0.7034632034632035
2013-05-02,THURSDAY_,Week5,u57,0.7142857142857143,0.8923076923076924,0.8032967032967033
2013-05-09,THURSDAY_,Week5,u57,0.5714285714285714,0.8461538461538461,0.7087912087912087
2013-05-16,THURSDAY_,Week5,u57,1.0,0.8461538461538461,0.9230769230769231
2013-05-23,THURSDAY_,Week5,u57,0.7142857142857143,0.7692307692307693,0.7417582417582418
2013-05-03,FRIDAY_,Week1,u57,0.18181818181818182,0.92,0.5509090909090909
2013-05-10,FRIDAY_,Week1,u57,0.8181818181818182,0.7466666666666667,0.7824242424242425
2013-05-17,FRIDAY_,Week1,u57,0.45454545454545453,0.76,0.6072727272727273
2013-05-24,FRIDAY_,Week1,u57,0.6363636363636364,0.7066666666666667,0.6715151515151515
2013-05-03,FRIDAY_,Week3,u57,0.3076923076923077,0.9452054794520548,0.6264488935721813
2013-05-10,FRIDAY_,Week3,u57,0.7692307692307693,0.7397260273972602,0.7544783983140148
2013-05-17,FRIDAY_,Week3,u57,0.5384615384615384,0.7808219178082192,0.6596417281348788
2013-05-24,FRIDAY_,Week3,u57,0.5384615384615384,0.6986301369863014,0.6185458377239199
2013-05-03,FRIDAY_,Week5,u57,0.5,0.9482758620689655,0.7241379310344828
2013-05-10,FRIDAY_,Week5,u57,0.8,0.8275862068965517,0.8137931034482759
2013-05-17,FRIDAY_,Week5,u57,0.8,0.8620689655172413,0.8310344827586207
2013-05-24,FRIDAY_,Week5,u57,0.9,0.7586206896551724,0.8293103448275863
2013-05-04,SATURDAY_,Week1,u57,0.7142857142857143,0.717948717948718,0.7161172161172161
2013-05-11,SATURDAY_,Week1,u57,0.5714285714285714,0.7307692307692307,0.651098901098901
2013-05-18,SATURDAY_,Week1,u57,0.7142857142857143,0.7564102564102564,0.7353479853479854
2013-05-25,SATURDAY_,Week1,u57,0.42857142857142855,0.6538461538461539,0.5412087912087912
2013-05-04,SATURDAY_,Week3,u57,0.625,0.6973684210526315,0.6611842105263157
2013-05-11,SATURDAY_,Week3,u57,0.5,0.7236842105263158,0.611842105263158
2013-05-18,SATURDAY_,Week3,u57,0.875,0.7236842105263158,0.799342105263158
2013-05-25,SATURDAY_,Week3,u57,0.375,0.6842105263157895,0.5296052631578947
2013-05-04,SATURDAY_,Week5,u57,0.7142857142857143,0.6865671641791045,0.7004264392324093
2013-05-11,SATURDAY_,Week5,u57,0.42857142857142855,0.7014925373134329,0.5650319829424307
2013-05-18,SATURDAY_,Week5,u57,0.7142857142857143,0.7611940298507462,0.7377398720682302
2013-05-25,SATURDAY_,Week5,u57,0.42857142857142855,0.6865671641791045,0.5575692963752665
2013-05-05,SUNDAY_,Week1,u59,1.0,0.7397260273972602,0.8698630136986301
2013-05-12,SUNDAY_,Week1,u59,0.6,0.5753424657534246,0.5876712328767123
2013-05-19,SUNDAY_,Week1,u59,0.8,0.684931506849315,0.7424657534246575
2013-05-26,SUNDAY_,Week1,u59,0.8,0.7945205479452054,0.7972602739726027
2013-05-05,SUNDAY_,Week3,u59,0.6,0.7101449275362319,0.655072463768116
2013-05-12,SUNDAY_,Week3,u59,0.6,0.5507246376811594,0.5753623188405796
2013-05-19,SUNDAY_,Week3,u59,0.8,0.6956521739130435,0.7478260869565218
2013-05-26,SUNDAY_,Week3,u59,0.9,0.8260869565217391,0.8630434782608696
2013-05-05,SUNDAY_,Week5,u59,0.8571428571428571,0.8166666666666667,0.8369047619047618
2013-05-12,SUNDAY_,Week5,u59,0.7142857142857143,0.55,0.6321428571428571
2013-05-19,SUNDAY_,Week5,u59,0.8571428571428571,0.7666666666666667,0.8119047619047619
2013-05-26,SUNDAY_,Week5,u59,0.7142857142857143,0.85,0.7821428571428571
2013-05-06,MONDAY_,Week1,u59,1.0,0.7105263157894737,0.8552631578947368
2013-05-13,MONDAY_,Week1,u59,0.8333333333333334,0.5657894736842105,0.6995614035087719
2013-05-20,MONDAY_,Week1,u59,0.5,0.5789473684210527,0.5394736842105263
2013-05-27,MONDAY_,Week1,u59,0.8333333333333334,0.5394736842105263,0.6864035087719298
2013-05-06,MONDAY_,Week3,u59,0.8571428571428571,0.7352941176470589,0.796218487394958
2013-05-13,MONDAY_,Week3,u59,1.0,0.6029411764705882,0.8014705882352942
2013-05-20,MONDAY_,Week3,u59,1.0,0.6617647058823529,0.8308823529411764
2013-05-27,MONDAY_,Week3,u59,1.0,0.5882352941176471,0.7941176470588236
2013-05-06,MONDAY_,Week5,u59,1.0,0.7464788732394366,0.8732394366197183
2013-05-13,MONDAY_,Week5,u59,0.8333333333333334,0.5633802816901409,0.6983568075117371
2013-05-20,MONDAY_,Week5,u59,0.8333333333333334,0.6197183098591549,0.7265258215962441
2013-05-27,MONDAY_,Week5,u59,1.0,0.5774647887323944,0.7887323943661972
2013-05-07,TUESDAY_,Week1,u59,0.3333333333333333,0.5263157894736842,0.4298245614035088
2013-05-14,TUESDAY_,Week1,u59,0.8333333333333334,0.8421052631578947,0.8377192982456141
2013-05-21,TUESDAY_,Week1,u59,0.5,0.5657894736842105,0.5328947368421053
2013-05-07,TUESDAY_,Week3,u59,0.7777777777777778,0.6,0.6888888888888889
2013-05-14,TUESDAY_,Week3,u59,0.3333333333333333,0.8307692307692308,0.5820512820512821
2013-05-21,TUESDAY_,Week3,u59,0.5555555555555556,0.6,0.5777777777777777
2013-05-07,TUESDAY_,Week5,u59,0.8,0.6521739130434783,0.7260869565217392
2013-05-14,TUESDAY_,Week5,u59,0.3,0.782608695652174,0.5413043478260869
2013-05-21,TUESDAY_,Week5,u59,0.5,0.6086956521739131,0.5543478260869565
2013-05-01,WEDNESDAY_,Week1,u59,1.0,0.855072463768116,0.927536231884058
2013-05-08,WEDNESDAY_,Week1,u59,1.0,0.6376811594202898,0.8188405797101449
2013-05-15,WEDNESDAY_,Week1,u59,1.0,0.5797101449275363,0.7898550724637681
2013-05-22,WEDNESDAY_,Week1,u59,1.0,0.8115942028985508,0.9057971014492754
2013-05-01,WEDNESDAY_,Week3,u59,1.0,0.921875,0.9609375
2013-05-08,WEDNESDAY_,Week3,u59,1.0,0.65625,0.828125
2013-05-15,WEDNESDAY_,Week3,u59,1.0,0.640625,0.8203125
2013-05-22,WEDNESDAY_,Week3,u59,0.8333333333333334,0.84375,0.8385416666666667
2013-05-01,WEDNESDAY_,Week5,u59,0.8571428571428571,0.8870967741935484,0.8721198156682027
2013-05-08,WEDNESDAY_,Week5,u59,1.0,0.6774193548387096,0.8387096774193548
2013-05-15,WEDNESDAY_,Week5,u59,1.0,0.6451612903225806,0.8225806451612903
2013-05-22,WEDNESDAY_,Week5,u59,0.7142857142857143,0.8387096774193549,0.7764976958525346
2013-05-02,THURSDAY_,Week1,u59,0.7272727272727273,0.6666666666666666,0.696969696969697
2013-05-09,THURSDAY_,Week1,u59,0.5454545454545454,0.7575757575757576,0.6515151515151515
2013-05-16,THURSDAY_,Week1,u59,1.0,0.5454545454545454,0.7727272727272727
2013-05-23,THURSDAY_,Week1,u59,0.5454545454545454,0.6818181818181818,0.6136363636363635
2013-05-02,THURSDAY_,Week3,u59,1.0,0.6486486486486487,0.8243243243243243
2013-05-09,THURSDAY_,Week3,u59,0.875,0.7567567567567568,0.8158783783783784
